-2000.000000	0.007050	0.000000
-1960.000000	0.007380	0.000000
-1920.000000	0.003640	0.000000
-1880.000000	0.006026	0.000000
-1840.000000	0.008831	0.000000
-1800.000000	0.005720	0.000000
-1760.000000	0.000773	0.000000
-1720.000000	0.001504	0.000000
-1680.000000	0.006960	0.000000
-1640.000000	0.005061	0.000000
-1600.000000	0.004868	0.000000
-1560.000000	0.005968	0.000000
-1520.000000	0.005041	0.000000
-1480.000000	0.006887	0.000000
-1440.000000	0.006400	0.000000
-1400.000000	0.008254	0.000000
-1360.000000	0.007302	0.000000
-1320.000000	0.007302	0.000000
-1280.000000	0.007276	0.000000
-1240.000000	0.009427	0.000000
-1200.000000	0.005132	0.000000
-1160.000000	0.006783	0.000000
-1120.000000	0.006776	0.000000
-1080.000000	0.008436	0.000000
-1040.000000	0.010539	0.000000
-1000.000000	0.006224	0.000000
-960.000000	0.005048	0.000000
-920.000000	0.007130	0.000000
-880.000000	0.006935	0.000000
-840.000000	0.006636	0.000000
-800.000000	0.007062	0.000000
-760.000000	0.006864	0.000000
-720.000000	0.013057	0.000000
-680.000000	0.008596	0.000000
-640.000000	0.005592	0.000000
-600.000000	0.007631	0.000000
-560.000000	0.007935	0.000000
-520.000000	0.012312	0.000000
-480.000000	0.007561	0.000000
-440.000000	0.008183	0.000000
-400.000000	0.010200	0.000000
-360.000000	0.010967	0.000000
-320.000000	0.005206	0.000000
-280.000000	0.003320	0.000000
-240.000000	0.005975	0.000000
-200.000000	0.007128	0.000000
-160.000000	0.013960	0.000000
-120.000000	0.019764	0.000000
-80.000000	0.018654	0.000000
-40.000000	0.008304	0.000000
0.000000	-0.004370	0.000000
40.000000	-0.016288	0.000000
80.000000	-0.007922	0.000000
120.000000	-0.005426	0.000000
160.000000	-0.007445	0.000000
200.000000	-0.009203	0.000000
240.000000	-0.007289	0.000000
280.000000	-0.003732	0.000000
320.000000	-0.003277	0.000000
360.000000	-0.008563	0.000000
400.000000	-0.007393	0.000000
440.000000	-0.003863	0.000000
480.000000	-0.004832	0.000000
520.000000	-0.007190	0.000000
560.000000	-0.004479	0.000000
600.000000	-0.004080	0.000000
640.000000	-0.004822	0.000000
680.000000	-0.003144	0.000000
720.000000	-0.003797	0.000000
760.000000	-0.006764	0.000000
800.000000	-0.003729	0.000000
840.000000	-0.004686	0.000000
880.000000	-0.000097	0.000000
920.000000	0.001934	0.000000
960.000000	-0.002376	0.000000
1000.000000	-0.004050	0.000000
1040.000000	-0.000742	0.000000
1080.000000	-0.006198	0.000000
1120.000000	-0.002529	0.000000
1160.000000	-0.003824	0.000000
1200.000000	-0.002765	0.000000
1240.000000	-0.002235	0.000000
1280.000000	-0.002876	0.000000
1320.000000	0.000962	0.000000
1360.000000	-0.000565	0.000000
1400.000000	-0.003810	0.000000
1440.000000	-0.002700	0.000000
1480.000000	-0.001073	0.000000
1520.000000	-0.002035	0.000000
1560.000000	0.000766	0.000000
1600.000000	0.001193	0.000000
1640.000000	0.001707	0.000000
1680.000000	0.002550	0.000000
1720.000000	-0.001480	0.000000
1760.000000	-0.001856	0.000000
1800.000000	0.000439	0.000000
1840.000000	-0.004010	0.000000
1880.000000	-0.003444	0.000000
1920.000000	-0.000385	0.000000
1960.000000	-0.000889	0.000000
-2000.000000	0.004114	0.000000
-1960.000000	-0.005951	0.000000
-1920.000000	0.003887	0.000000
-1880.000000	0.003081	0.000000
-1840.000000	0.001260	0.000000
-1800.000000	0.005897	0.000000
-1760.000000	0.010795	0.000000
-1720.000000	0.006464	0.000000
-1680.000000	0.006606	0.000000
-1640.000000	0.008099	0.000000
-1600.000000	0.007106	0.000000
-1560.000000	0.004601	0.000000
-1520.000000	-0.003180	0.000000
